timesteps,mean_reward,std_reward,best_mean_reward,learning_rate,entropy_coef,approx_kl,value_loss,explained_variance
30000,105.01564696952701,77.30510185973385,105.01564696952701,0.0003,0.01,0.0046692593,6.666390451043844,0.8970838636159897
60000,71.40824490636587,50.83348979368937,105.01564696952701,0.00029099999999999997,0.0106,0.003938796,3.8568174904212356,0.9544178135693073
90000,83.88351892232895,80.07826328654848,105.01564696952701,0.00028199999999999997,0.0112,0.0031867684,3.8955364007502795,0.9663786590099335
120000,109.25685334280134,99.06415820816284,109.25685334280134,0.00027299999999999997,0.0118,0.0053556375,3.0626795328222216,0.8210967630147934
150000,105.76859621107579,102.30336207734386,109.25685334280134,0.00026399999999999997,0.0124,0.008727321,2.4718594373203815,0.9506471827626228
180000,-7.742549224197864,0.1456688583604783,109.25685334280134,0.00025499999999999996,0.013000000000000001,0.0050684162,3.093394709425047,0.9159044772386551
210000,150.0017617181642,126.94182794303688,150.0017617181642,0.000246,0.013600000000000001,0.0023086695,4.133966612257064,0.9435289427638054
240000,23.836804747616405,2.6368539552231045,150.0017617181642,0.000237,0.0142,0.0044812453,2.6845257229171695,0.9602328464388847
270000,-7.808743938803673,0.014032542705535889,150.0017617181642,0.00022799999999999999,0.0148,0.0051635313,1.1895828873384744,0.9288882315158844
300000,-2.5669372143805957,10.559895312690633,150.0017617181642,0.00021899999999999998,0.0154,0.0051346053,1.2704843573039397,0.9309600070118904
